UTIL.LOG.EVENT|EVENT|DATE|TIME|USER|MSG|ID|CMD|URI|RETCD|SUBR|TTY|USERNO|PATH|WHO|SENTENCE|HOST|IP|PLATFORM|START|STOP|ELAPSED|PROCESS|FILE|THREAD|CREATE.DATE|ID
20200821-130212932-10627c9b027e4|EXECUTE|20200821|13:02:12.932|root||20200821-130212932-10627c9b027e4|SELECT UTIL.LOG.EVENT WITH CREATE.DATE < "20200819"||0|U_OS.EXECUTE|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_OS.EXECUTE||U_JOB.DO.HELPER|20200821|20200821-130212932-10627c9b027e4
20200821-130212932-1eb17c0a5adc4|BEGIN|20200821|13:02:12.932|root|U_JOB.DO.HELPER|20200821-130212932-1eb17c0a5adc4||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_START||U_JOB.DO.HELPER|20200821|20200821-130212932-1eb17c0a5adc4
20200821-130212932-30fe5dd56cbf4|BEGIN|20200821|13:02:12.932|root|SIENA.CONFIGBACKUP.HELPER|20200821-130212932-30fe5dd56cbf4||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_START||U_JOB.DO.HELPER|20200821|20200821-130212932-30fe5dd56cbf4
20200821-130212932-413e0ba6d4dd4|BEGIN|20200821|13:02:12.932|root|U_JOB.DO.HELPER|20200821-130212932-413e0ba6d4dd4||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_START||U_JOB.DO.HELPER|20200821|20200821-130212932-413e0ba6d4dd4
20200821-130212932-5ba77f517f644|TIMING|20200821|13:02:12.932|root|SIENA.PURGE.POST|20200821-130212932-5ba77f517f644||||U_STOP|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac|13.02.10|13.02.12|00.00.02|U_STOP||U_JOB.DO.HELPER|20200821|20200821-130212932-5ba77f517f644
20200821-130212932-6bfb8fbb8dc84|EXECUTE|20200821|13:02:12.932|root||20200821-130212932-6bfb8fbb8dc84|SELECT SIENA.PROCESSED WITH CREATE.DATE < "20200819"||0|U_OS.EXECUTE|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_OS.EXECUTE||U_JOB.DO.HELPER|20200821|20200821-130212932-6bfb8fbb8dc84
20200821-130212932-92977916075d4|ACT-END|20200821|13:02:12.932|root|SIENA.CONFIGBACKUP.HELPER|20200821-130212932-92977916075d4||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130212932-92977916075d4
20200821-130212932-979ba82c10714|EXECUTE|20200821|13:02:12.932|root||20200821-130212932-979ba82c10714|SELECT UTIL.LOG.CMD WITH CREATE.DATE < "20200819"||0|U_OS.EXECUTE|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_OS.EXECUTE||U_JOB.DO.HELPER|20200821|20200821-130212932-979ba82c10714
20200821-130212932-9ed6d0e63a5d4|ACT-START|20200821|13:02:12.932|root|SIENA.GIT.CHECKIN.HELPER|20200821-130212932-9ed6d0e63a5d4||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130212932-9ed6d0e63a5d4
20200821-130212932-a46887b3eb514|JOB-END|20200821|13:02:12.932|root|PURGE|20200821-130212932-a46887b3eb514||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130212932-a46887b3eb514
20200821-130212932-be0aa73f2e244|JOB-END|20200821|13:02:12.932|root|CONFIGBACKUP|20200821-130212932-be0aa73f2e244||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130212932-be0aa73f2e244
20200821-130212932-c470098995c64|ACT-END|20200821|13:02:12.932|root|SIENA.PURGE.POST|20200821-130212932-c470098995c64||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130212932-c470098995c64
20200821-130212932-e3cc9d4bda884|TIMING|20200821|13:02:12.932|root|U_JOB.DO.HELPER|20200821-130212932-e3cc9d4bda884||||U_STOP|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac|13.02.12|13.02.12|00.00.00|U_STOP||U_JOB.DO.HELPER|20200821|20200821-130212932-e3cc9d4bda884
20200821-130212932-e781180cdc084|JOB-START|20200821|13:02:12.932|root|CONFIGBACKUP|20200821-130212932-e781180cdc084||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130212932-e781180cdc084
20200821-130212932-eb38439e70de4|EXECUTE|20200821|13:02:12.932|root||20200821-130212932-eb38439e70de4|SELECT UTIL.SQL.RESPONSE WITH CREATE.DATE < "20200819"||0|U_OS.EXECUTE|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_OS.EXECUTE||U_JOB.DO.HELPER|20200821|20200821-130212932-eb38439e70de4
20200821-130212932-ee171267ff594|TIMING|20200821|13:02:12.932|root|SIENA.CONFIGBACKUP.HELPER|20200821-130212932-ee171267ff594||||U_STOP|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac|13.02.12|13.02.12|00.00.00|U_STOP||U_JOB.DO.HELPER|20200821|20200821-130212932-ee171267ff594
20200821-130212932-f1cd81a3fbaa4|EXECUTE|20200821|13:02:12.932|root||20200821-130212932-f1cd81a3fbaa4|SELECT LOGS WITH CREATE.DATE < "20200819"||0|U_OS.EXECUTE|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_OS.EXECUTE||U_JOB.DO.HELPER|20200821|20200821-130212932-f1cd81a3fbaa4
20200821-130212932-f7950573baed4|OS.COMMAND|20200821|13:02:12.932|root|crontab: no crontab for r|20200821-130212932-f7950573baed4|crontab -l||0|U_OS.COMMAND|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_OS.COMMAND||U_JOB.DO.HELPER|20200821|20200821-130212932-f7950573baed4
20200821-130212932-f7cc2e1ea9c14|TIMING|20200821|13:02:12.932|root|U_JOB.DO.HELPER|20200821-130212932-f7cc2e1ea9c14||||U_STOP|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac|13.02.10|13.02.12|00.00.02|U_STOP||U_JOB.DO.HELPER|20200821|20200821-130212932-f7cc2e1ea9c14
20200821-130213933-537359f31ef34|OS.COMMAND|20200821|13:02:13.933|root|[master 4096c70e873] au20|20200821-130213933-537359f31ef34|git commit -m "au20200821t130212" -m" Automated Checkin DATE [20200821] TIME [13.02.12] USER [root] PATH [/Users/matttownsend/Development/qm/dev] WHO [DEV] IP [] HOST [mercury.local] OS [Mac] "||0|U_OS.COMMAND|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_OS.COMMAND||U_JOB.DO.HELPER|20200821|20200821-130213933-537359f31ef34
20200821-130213933-975af64953ff4|OS.COMMAND|20200821|13:02:13.933|root|                         |20200821-130213933-975af64953ff4|git add .||0|U_OS.COMMAND|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_OS.COMMAND||U_JOB.DO.HELPER|20200821|20200821-130213933-975af64953ff4
20200821-130214934-5856524939064|TIMING|20200821|13:02:14.934|root|BATCH.DO|20200821-130214934-5856524939064||||U_STOP|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac|13.02.12|13.02.14|00.00.02|U_STOP||U_JOB.DO.HELPER|20200821|20200821-130214934-5856524939064
20200821-130214934-79920b3b06454|OS.COMMAND|20200821|13:02:14.934|root|To https://github.com/mt1|20200821-130214934-79920b3b06454|git push||0|U_OS.COMMAND|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_OS.COMMAND||U_JOB.DO.HELPER|20200821|20200821-130214934-79920b3b06454
20200821-130214934-7a29d841a9984|TIMING|20200821|13:02:14.934|root|U_JOB.DO.HELPER|20200821-130214934-7a29d841a9984||||U_STOP|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac|13.02.12|13.02.14|00.00.02|U_STOP||U_JOB.DO.HELPER|20200821|20200821-130214934-7a29d841a9984
20200821-130214934-95c4e3ec9f7b4|BATCH-END|20200821|13:02:14.934|root|OVERNIGHT|20200821-130214934-95c4e3ec9f7b4||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130214934-95c4e3ec9f7b4
20200821-130214934-bfaea226fa364|JOB-END|20200821|13:02:14.934|root|CHECKIN|20200821-130214934-bfaea226fa364||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130214934-bfaea226fa364
20200821-130214934-c8c13d20bb004|ACT-END|20200821|13:02:14.934|root|SIENA.GIT.CHECKIN.HELPER|20200821-130214934-c8c13d20bb004||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130214934-c8c13d20bb004
